,year,doy,hour,bsrn,id_imf,id_sw,n_imf,n_plasma,B_mag_avg,B_mag,theta_B,phi_B,B_x,B_y_GSE,B_z_GSE,B_y_GSM,B_z_GSM,sigma_B_mag_avg,sigma_B_mag,sigma_B_x_GSE,sigma_B_y_GSE,sigma_B_z_GSE,T_p,n_p,v_plasma,phi_v,theta_v,n_alpha_n_p,p_flow,sigma_T,sigma_n,sigma_v,sigma_phi_v,sigma_theta_v,sigma_na_np,E,beta_plasma,mach,Kp,R,Dst,AE,p_01MeV,p_02MeV,p_04MeV,p_10MeV,p_30MeV,p_60MeV,flag,Ap,f107_adj,PC,AL,AU,mach_mag,Lya,QI_p
2019-07-22 02:00:00,2019,203,2,2536,51,52,59,36,8.5,6.8,71.4,302.5,1.2,-1.8,6.4,-1.1,6.6,0.8,5.1,2.1,4.3,1.8,51193.0,34.8,350.0,-1.5,-5.3,0.004,7.23,7526.0,2.5,4.0,1.2,0.9,0.001,-2.31,3.6,12.1,1.7000000000000002,8,17,58,999999.99,99999.99,99999.99,0.31,0.19,0.13,-1,6,69.5,0.0,-12,46,6.0,0.006086,0.0081
2019-07-22 03:00:00,2019,203,3,2536,51,52,56,35,9.3,8.7,53.7,305.2,3.0,-4.2,7.0,-3.1,7.5,0.3,3.5,1.7,2.3,2.0,48163.0,25.5,349.0,-2.0,-5.6,0.004,5.27,6978.0,2.8,4.0,1.0,1.1,0.001,-2.62,2.17,9.5,1.3,8,15,41,999999.99,99999.99,99999.99,0.27,0.17,0.13,-1,5,69.5,0.2,-5,36,5.6,0.006086,0.0132
2019-07-22 04:00:00,2019,203,4,2536,51,52,57,35,7.6,6.1,62.9,263.7,-0.3,-2.8,5.4,-1.7,5.8,1.9,4.8,0.8,2.7,3.9,50757.0,18.9,333.0,-3.4,-5.7,0.008,3.61,14813.0,1.6,4.0,0.7,1.6,0.003,-1.93,2.44,9.5,1.3,8,12,64,999999.99,99999.99,99999.99,0.29,0.17,0.12,-1,5,69.5,0.3,-2,62,5.4,0.006086,0.0131
2019-07-22 05:00:00,2019,203,5,2536,51,52,62,37,6.8,6.6,-15.6,101.5,-1.3,6.3,-1.8,5.7,-3.2,0.9,1.7,0.8,1.2,0.9,61529.0,19.1,329.0,-3.8,-2.6,0.015,3.66,7651.0,2.1,3.0,1.1,1.0,0.004,1.05,3.26,10.6,1.3,8,5,146,999999.99,99999.99,99999.99,0.29,0.18,0.13,-1,5,69.5,1.6,-29,117,5.4,0.006086,0.0106
2019-07-22 06:00:00,2019,203,6,2536,51,52,62,35,8.7,8.5,-6.2,101.1,-1.6,8.3,-0.9,7.7,-3.1,0.7,1.7,0.8,0.7,1.3,63451.0,19.7,337.0,-5.4,-2.8,0.019,4.02,5185.0,2.2,3.0,0.6,0.5,0.003,1.04,2.08,8.6,2.3000000000000003,8,-2,491,999999.99,99999.99,99999.99,0.27,0.18,0.13,-1,9,69.5,3.0,-352,139,5.1,0.006086,0.0161
2019-07-22 07:00:00,2019,203,7,2536,51,52,61,37,9.1,7.3,-41.2,298.3,2.6,-4.8,-4.8,-6.0,-3.1,0.6,5.5,1.9,3.9,3.3,69744.0,19.5,353.0,-1.3,-1.7,0.019,4.37,12361.0,3.1,4.0,1.1,1.2,0.005,1.09,1.94,8.6,2.3000000000000003,8,-1,434,999999.99,99999.99,99999.99,0.29,0.18,0.13,-1,9,69.5,2.8,-298,137,5.2,0.006086,0.0162
2019-07-22 08:00:00,2019,203,8,2536,51,52,61,36,8.6,5.8,-75.3,271.4,0.0,-1.5,-5.6,-3.3,-4.8,1.0,6.4,1.2,5.7,2.7,76352.0,15.9,353.0,-1.4,-2.3,0.025,3.64,13878.0,2.1,3.0,2.1,1.2,0.008,1.69,1.83,8.2,2.3000000000000003,8,-8,328,999999.99,99999.99,99999.99,0.31,0.18,0.13,-1,9,69.5,2.8,-181,147,5.1,0.006086,0.0178
2019-07-22 09:00:00,2019,203,9,2536,51,52,65,39,8.6,6.7,-29.0,290.1,2.0,-5.5,-3.3,-6.3,-1.1,0.4,5.3,1.9,2.3,4.3,84175.0,11.4,365.0,0.9,-0.6,0.021,2.75,12871.0,1.4,11.0,2.0,2.1,0.005,0.4,1.36,7.2,2.3000000000000003,8,-14,487,999999.99,99999.99,99999.99,0.32,0.2,0.15,-1,9,69.5,2.1,-242,246,4.9,0.006086,0.0232
2019-07-22 10:00:00,2019,203,10,2536,51,52,63,37,6.6,1.9,52.9,292.0,0.4,-1.1,1.5,-0.5,1.8,1.7,6.4,2.0,4.3,4.3,85748.0,11.4,382.0,3.7,-2.1,0.023,3.03,15076.0,3.0,10.0,1.2,1.2,0.008,-0.69,2.33,9.8,2.3000000000000003,8,-16,250,999999.99,99999.99,99999.99,0.29,0.2,0.14,-1,9,69.5,0.5,-93,158,5.6,0.006086,0.0125
2019-07-22 11:00:00,2019,203,11,2536,51,52,60,36,5.2,1.9,-28.7,119.0,-0.8,1.5,-0.9,1.1,-1.4,1.4,5.0,2.2,4.2,1.6,86705.0,11.2,391.0,4.2,-2.0,0.015,3.03,14684.0,3.0,3.0,0.8,1.3,0.003,0.55,3.71,12.6,2.3000000000000003,8,-10,143,999999.99,99999.99,99999.99,0.3,0.2,0.14,-1,9,69.5,1.8,-35,108,6.1,0.006086,0.0075
2019-07-22 12:00:00,2019,203,12,2536,51,52,58,35,4.9,1.3,3.1,317.6,1.0,-0.9,0.1,-0.8,0.4,0.6,4.8,3.3,3.1,1.4,104647.0,8.5,384.0,3.1,-1.2,0.012,2.19,10292.0,0.7,9.0,1.1,1.0,0.003,-0.15,3.43,11.4,2.3000000000000003,8,-13,103,999999.99,99999.99,99999.99,0.29,0.19,0.13,-1,9,69.5,1.3,-26,77,5.7,0.006086,0.0091
2019-07-22 13:00:00,2019,203,13,2536,51,52,66,40,5.5,3.5,23.8,307.2,2.0,-2.6,1.4,-2.0,2.2,1.0,4.2,3.2,2.4,1.2,59124.0,9.1,396.0,0.9,2.1,0.011,2.49,12910.0,3.8,16.0,1.5,0.7,0.003,-0.87,2.35,10.9,2.3000000000000003,8,-12,67,999999.99,99999.99,99999.99,0.27,0.17,0.12,-1,9,69.5,0.1,-20,47,6.2,0.006086,0.0101
2019-07-22 14:00:00,2019,203,14,2536,51,52,60,35,2.9,2.3,63.4,182.5,-1.0,0.0,2.1,0.7,2.0,0.6,1.8,0.8,1.2,1.1,51623.0,14.7,417.0,0.7,2.9,0.008,4.41,3471.0,0.6,3.0,0.7,0.3,0.001,-0.83,13.09,27.6,2.3000000000000003,8,-4,77,999999.99,99999.99,99999.99,0.31,0.19,0.13,-1,9,69.5,0.2,-18,59,7.9,0.006086,0.0016
2019-07-22 15:00:00,2019,203,15,2536,51,52,61,38,2.7,2.3,9.7,141.6,-1.8,1.4,0.4,1.5,-0.0,0.7,1.6,1.1,1.0,0.7,47417.0,12.0,423.0,0.2,2.0,0.006,3.67,9109.0,1.2,6.0,1.3,0.5,0.001,0.0,12.04,27.1,1.7000000000000002,8,-4,43,999999.99,99999.99,99999.99,0.29,0.19,0.13,-1,6,69.5,-0.1,-14,29,8.0,0.006086,0.0016
2019-07-22 16:00:00,2019,203,16,2536,51,52,59,35,1.6,0.8,41.3,331.3,0.5,-0.3,0.5,-0.2,0.6,0.4,1.5,1.2,0.5,0.6,43469.0,11.7,416.0,-1.2,1.8,0.005,3.45,4841.0,0.5,2.0,1.1,0.3,0.0,-0.25,32.67,44.5,1.7000000000000002,8,-5,81,999999.99,99999.99,99999.99,0.31,0.2,0.14,-1,6,69.5,0.0,-32,48,8.2,0.006086,0.0006
2019-07-22 17:00:00,2019,203,17,2536,51,52,58,34,3.5,3.2,24.4,325.4,2.4,-1.7,1.3,-1.4,1.6,1.3,1.9,1.4,1.0,0.9,46741.0,8.1,409.0,-2.2,3.0,0.006,2.32,8454.0,1.7,7.0,0.8,1.2,0.001,-0.65,4.82,16.6,1.7000000000000002,8,-7,152,999999.99,99999.99,99999.99,0.28,0.18,0.13,-1,6,69.5,0.1,-87,65,7.3,0.006086,0.0043
2019-07-22 18:00:00,2019,203,18,2536,51,52,60,36,4.6,4.1,6.5,325.7,3.4,-2.3,0.5,-2.2,0.8,0.3,2.1,0.6,0.8,1.8,40412.0,5.4,397.0,-3.5,3.7,0.008,1.47,9967.0,1.4,6.0,1.1,1.8,0.003,-0.32,1.79,10.0,2.0,8,-12,109,999999.99,99999.99,99999.99,0.27,0.19,0.14,-1,7,69.5,-0.1,-60,49,6.3,0.006086,0.0118
2019-07-22 19:00:00,2019,203,19,2536,51,52,55,32,4.9,3.2,-35.0,289.8,0.9,-2.5,-1.9,-2.7,-1.6,0.3,3.6,1.9,0.7,2.9,39960.0,3.0,402.0,-3.7,1.3,0.01,0.84,16628.0,0.8,21.0,1.1,4.6,0.003,0.64,0.87,7.1,2.0,8,-14,126,999999.99,99999.99,99999.99,0.29,0.19,0.14,-1,7,69.5,0.8,-81,45,5.4,0.006086,0.0236
2019-07-22 20:00:00,2019,203,20,2536,51,52,59,35,4.4,4.2,11.1,354.3,4.1,-0.4,0.8,-0.3,0.8,0.2,1.5,0.2,1.4,0.5,33285.0,2.6,366.0,0.3,6.6,0.026,0.64,11008.0,0.5,7.0,2.6,1.1,0.004,-0.29,0.9,6.7,2.0,8,-18,190,999999.99,99999.99,99999.99,0.3,0.19,0.13,-1,7,69.5,0.5,-132,58,5.0,0.006086,0.0264
2019-07-22 21:00:00,2019,203,21,2536,51,52,62,36,4.5,4.5,-2.4,18.1,4.3,1.4,-0.2,1.4,-0.3,0.1,0.5,0.1,0.4,0.4,35686.0,3.1,370.0,3.2,3.4,0.016,0.75,8841.0,0.6,5.0,0.6,0.8,0.004,0.11,1.04,7.2,1.0,8,-16,121,999999.99,99999.99,99999.99,0.3,0.18,0.13,-1,4,69.5,0.2,-75,45,5.2,0.006086,0.0227
2019-07-22 22:00:00,2019,203,22,2536,51,52,60,35,4.8,4.7,-4.4,18.1,4.5,1.5,-0.4,1.5,-0.5,0.2,0.8,0.4,0.4,0.5,31224.0,3.1,372.0,2.3,2.5,0.014,0.76,12475.0,0.4,5.0,0.7,0.6,0.002,0.19,0.89,6.8,1.0,8,-15,71,999999.99,99999.99,99999.99,0.28,0.19,0.14,-1,4,69.5,0.1,-26,46,5.1,0.006086,0.0256
2019-07-22 23:00:00,2019,203,23,2536,51,52,57,36,4.8,4.8,-3.1,17.4,4.6,1.4,-0.3,1.4,-0.4,0.1,0.6,0.2,0.4,0.4,24254.0,2.8,372.0,2.3,1.8,0.018,0.69,6273.0,0.3,8.0,0.9,0.7,0.006,0.15,0.77,6.5,1.0,8,-14,45,999999.99,99999.99,99999.99,0.28,0.18,0.13,-1,4,69.5,0.2,-7,37,5.0,0.006086,0.0283
2019-07-23 00:00:00,2019,204,0,2536,51,52,59,36,4.5,4.5,-8.2,4.7,4.4,0.4,-0.6,0.4,-0.6,0.1,0.7,0.1,0.6,0.4,24353.0,2.5,359.0,1.5,0.5,0.018,0.58,7051.0,0.3,2.0,1.0,0.8,0.004,0.22,0.78,6.3,0.7000000000000001,0,-13,24,999999.99,99999.99,99999.99,0.28,0.18,0.13,-1,3,69.6,0.2,-10,14,4.9,0.006097,0.0299
2019-07-23 01:00:00,2019,204,1,2536,51,52,66,37,4.8,4.7,-0.4,339.9,4.4,-1.6,0.0,-1.6,0.1,0.2,0.9,0.2,0.9,0.2,40940.0,2.6,374.0,-0.9,1.3,0.027,0.67,31448.0,0.5,15.0,1.2,0.4,0.002,-0.04,0.79,6.3,0.7000000000000001,0,-12,47,999999.99,99999.99,99999.99,0.3,0.2,0.15,-1,3,69.6,0.3,-22,25,4.8,0.006097,0.0301
2019-07-23 02:00:00,2019,204,2,2536,51,52,62,38,4.1,3.9,-13.0,326.2,3.1,-2.1,-0.9,-2.2,-0.7,1.0,1.5,1.3,0.4,0.6,79678.0,4.7,390.0,0.0,0.3,0.017,1.28,15981.0,1.7,11.0,1.2,1.0,0.011,0.27,2.42,10.3,0.7000000000000001,0,-12,47,999999.99,99999.99,99999.99,0.3,0.19,0.14,-1,3,69.6,0.3,-23,24,5.9,0.006097,0.0112
2019-07-23 03:00:00,2019,204,3,2536,51,52,53,34,4.0,3.9,-12.1,318.4,2.8,-2.5,-0.8,-2.6,-0.4,0.6,1.2,0.8,0.7,0.5,85717.0,5.3,389.0,-0.7,0.4,0.009,1.39,8559.0,0.8,5.0,1.1,0.5,0.001,0.16,2.95,11.2,2.0,0,-10,71,999999.99,99999.99,99999.99,0.29,0.17,0.13,-1,7,69.6,0.6,-29,42,5.9,0.006097,0.0095
2019-07-23 04:00:00,2019,204,4,2536,51,52,65,37,3.3,2.7,-0.6,357.8,2.7,-0.1,0.0,-0.1,0.0,1.2,2.2,1.2,1.3,1.4,70548.0,7.2,393.0,1.5,0.5,0.004,1.89,12364.0,1.6,4.0,0.9,1.2,0.001,-0.0,5.47,16.0,2.0,0,-9,121,999999.99,99999.99,99999.99,0.3,0.19,0.14,-1,7,69.6,0.8,-29,92,6.7,0.006097,0.0047
2019-07-23 05:00:00,2019,204,5,2536,51,52,57,34,3.3,3.3,-41.9,1.2,2.4,0.1,-2.2,-0.4,-2.2,1.3,1.5,0.9,0.6,1.0,76389.0,7.4,388.0,1.2,-1.1,0.005,1.9,10798.0,1.6,7.0,0.4,0.9,0.002,0.85,5.79,16.0,2.0,0,-5,292,999999.99,99999.99,99999.99,0.29,0.18,0.13,-1,7,69.6,1.7,-185,108,6.5,0.006097,0.0047
2019-07-23 06:00:00,2019,204,6,2536,51,52,59,36,4.8,4.6,-27.3,24.9,3.7,1.7,-2.1,1.1,-2.5,0.6,1.4,0.4,0.7,1.2,77253.0,5.6,378.0,2.1,-0.9,0.008,1.38,8381.0,1.2,6.0,1.0,1.3,0.0,0.94,2.08,9.3,2.0,0,0,230,999999.99,99999.99,99999.99,0.27,0.19,0.14,-1,7,69.6,1.6,-120,109,5.6,0.006097,0.0137
2019-07-23 07:00:00,2019,204,7,2536,51,52,56,35,5.2,5.0,13.3,358.4,4.9,-0.1,1.2,0.3,1.2,0.4,1.5,0.4,1.2,0.8,76808.0,4.7,370.0,-0.2,3.2,0.007,1.1,8497.0,0.5,4.0,1.2,0.8,0.0,-0.44,1.48,7.7,2.0,0,1,131,999999.99,99999.99,99999.99,0.28,0.18,0.13,-1,7,69.6,1.2,-53,79,5.1,0.006097,0.02
2019-07-23 08:00:00,2019,204,8,2536,51,52,65,37,5.5,5.2,-18.1,338.0,4.6,-1.8,-1.6,-2.2,-0.9,0.1,1.7,0.7,0.8,1.3,68344.0,4.6,367.0,-2.0,0.3,9.999,1.24,15888.0,0.5,9.0,1.3,1.7,9.999,0.33,1.24,7.2,2.0,0,2,70,999999.99,99999.99,99999.99,0.31,0.2,0.14,-1,7,69.6,0.8,-22,48,5.0,0.006097,0.0232
2019-07-23 09:00:00,2019,204,9,2536,51,52,58,33,5.6,5.4,-22.9,323.3,4.0,-3.0,-2.1,-3.6,-0.9,0.4,1.2,0.6,0.6,0.9,79755.0,5.5,378.0,-3.2,-0.2,0.009,1.36,6588.0,1.1,4.0,0.6,1.5,0.002,0.34,1.52,7.9,1.7000000000000002,0,3,96,999999.99,99999.99,99999.99,0.3,0.19,0.14,-1,6,69.6,1.0,-52,44,5.2,0.006097,0.019
2019-07-23 10:00:00,2019,204,10,2536,51,52,63,36,6.2,6.1,-10.9,298.4,2.8,-5.2,-1.1,-5.2,0.9,0.2,1.2,1.0,0.5,0.5,74606.0,7.3,388.0,-4.4,1.6,0.006,1.88,6991.0,0.6,3.0,0.4,0.5,0.001,-0.35,1.6,8.5,1.7000000000000002,0,1,73,999999.99,99999.99,99999.99,0.3,0.19,0.13,-1,6,69.6,0.1,-29,44,5.5,0.006097,0.0166
2019-07-23 11:00:00,2019,204,11,2536,51,52,60,36,2.9,2.5,6.4,288.1,0.8,-2.3,0.3,-2.0,1.2,1.3,2.0,1.3,1.4,0.7,51521.0,13.8,397.0,-1.0,2.2,0.004,3.69,12893.0,2.9,4.0,1.1,0.4,0.001,-0.48,12.28,25.4,1.7000000000000002,0,9,112,999999.99,99999.99,99999.99,0.3,0.19,0.13,-1,6,69.6,0.4,-61,51,7.5,0.006097,0.0018
2019-07-23 12:00:00,2019,204,12,2536,51,52,58,33,5.6,5.5,23.0,348.3,5.0,-1.0,2.1,-0.1,2.3,0.1,1.2,0.2,1.0,0.5,52740.0,6.0,373.0,-1.5,4.3,0.009,1.44,8368.0,0.9,5.0,0.7,0.8,0.002,-0.86,1.44,8.2,2.0,0,11,46,999999.99,99999.99,99999.99,0.31,0.21,0.15,-1,7,69.6,0.6,-11,35,5.4,0.006097,0.0179
2019-07-23 13:00:00,2019,204,13,2536,51,52,60,36,5.3,5.3,4.2,321.8,4.1,-3.2,0.4,-2.9,1.5,0.1,0.6,0.4,0.4,0.4,50055.0,5.3,384.0,-2.6,2.1,0.013,1.37,3631.0,0.3,3.0,0.3,0.4,0.001,-0.58,1.4,8.3,2.0,0,-1,46,999999.99,99999.99,99999.99,0.28,0.18,0.14,-1,7,69.6,0.3,-33,13,5.6,0.006097,0.0171
2019-07-23 14:00:00,2019,204,14,2536,51,52,65,39,4.9,4.6,-0.5,302.5,2.5,-3.9,0.0,-3.7,1.3,0.7,1.7,0.8,1.2,0.9,53738.0,4.9,394.0,-1.1,1.8,0.014,1.34,20089.0,0.4,9.0,2.6,0.7,0.006,-0.51,1.55,8.9,2.0,0,-4,46,999999.99,99999.99,99999.99,0.3,0.18,0.13,-1,7,69.6,1.4,-24,22,5.8,0.006097,0.015
2019-07-23 15:00:00,2019,204,15,2536,51,52,61,37,3.4,3.1,17.7,348.2,2.9,-0.6,1.0,-0.3,1.1,0.2,1.3,0.6,1.0,0.6,89955.0,4.9,417.0,1.6,0.0,0.023,1.55,5350.0,0.3,4.0,0.5,0.5,0.002,-0.46,3.85,13.6,0.7000000000000001,0,-5,78,999999.99,99999.99,99999.99,0.28,0.19,0.13,-1,3,69.6,0.2,-50,28,6.5,0.006097,0.0065
2019-07-23 16:00:00,2019,204,16,2536,51,52,57,33,3.6,3.0,32.9,44.1,1.8,1.7,1.6,2.0,1.2,0.2,2.1,1.3,1.5,0.7,79958.0,4.0,411.0,1.7,-0.1,0.023,1.23,5921.0,0.3,4.0,0.5,0.2,0.002,-0.49,2.67,11.4,0.7000000000000001,0,-6,26,999999.99,99999.99,99999.99,0.29,0.18,0.14,-1,3,69.6,-0.7,-12,14,6.3,0.006097,0.0091
2019-07-23 17:00:00,2019,204,17,2536,51,52,59,36,3.0,2.1,52.4,103.3,-0.3,1.2,1.7,1.5,1.4,0.4,2.2,1.7,1.3,0.5,80733.0,3.9,403.0,3.0,0.1,0.023,1.16,6228.0,0.3,7.0,1.0,0.4,0.002,-0.56,3.77,13.3,0.7000000000000001,0,-5,35,999999.99,99999.99,99999.99,0.29,0.19,0.14,-1,3,69.6,-0.7,-17,18,6.4,0.006097,0.0068
2019-07-23 18:00:00,2019,204,18,2536,51,52,62,37,3.1,1.7,24.3,123.9,-0.9,1.3,0.7,1.4,0.5,0.4,2.6,1.9,1.7,0.6,86244.0,4.4,400.0,3.6,0.5,0.025,1.29,8024.0,0.3,7.0,0.7,0.4,0.003,-0.2,4.09,13.5,0.7000000000000001,0,-4,40,999999.99,99999.99,99999.99,0.27,0.18,0.13,-1,3,69.6,-0.6,-22,18,6.4,0.006097,0.0065
2019-07-23 19:00:00,2019,204,19,2536,51,52,62,38,2.7,2.1,-24.2,344.3,1.8,-0.5,-0.8,-0.6,-0.7,0.3,1.7,0.7,1.2,1.0,101279.0,4.3,414.0,4.5,0.3,0.026,1.36,11802.0,0.2,5.0,0.5,0.5,0.003,0.29,5.63,15.9,0.7000000000000001,0,-3,44,999999.99,99999.99,99999.99,0.27,0.17,0.13,-1,3,69.6,-0.2,-32,12,6.6,0.006097,0.0047
2019-07-23 20:00:00,2019,204,20,2536,51,52,59,34,2.5,2.3,-61.3,130.0,-0.7,0.8,-2.0,0.7,-2.1,0.6,1.1,0.5,0.7,0.7,83252.0,5.1,413.0,4.8,1.7,0.019,1.56,9420.0,0.4,2.0,0.3,0.3,0.002,0.87,7.18,18.7,0.7000000000000001,0,-1,73,999999.99,99999.99,99999.99,0.29,0.19,0.14,-1,3,69.6,0.3,-41,32,6.9,0.006097,0.0034
2019-07-23 21:00:00,2019,204,21,2536,51,52,61,37,2.7,2.2,-17.8,128.6,-1.3,1.7,-0.7,1.7,-0.8,0.4,1.5,0.8,0.7,1.1,77226.0,5.2,414.0,4.8,2.4,0.018,1.6,5574.0,0.2,3.0,0.3,0.5,0.002,0.33,6.1,17.5,1.7000000000000002,0,-4,113,999999.99,99999.99,99999.99,0.32,0.21,0.15,-1,6,69.6,0.2,-79,34,7.0,0.006097,0.0039
2019-07-23 22:00:00,2019,204,22,2536,51,52,61,36,3.5,3.2,-45.5,311.6,1.5,-1.7,-2.3,-1.8,-2.2,0.2,1.3,0.3,1.0,0.9,81317.0,5.0,424.0,5.3,1.8,0.026,1.66,3619.0,0.3,2.0,0.2,0.3,0.003,0.93,3.56,13.5,1.7000000000000002,0,-5,180,999999.99,99999.99,99999.99,0.29,0.2,0.14,-1,6,69.6,0.9,-126,54,6.7,0.006097,0.0065
2019-07-23 23:00:00,2019,204,23,2536,51,52,58,36,3.5,3.3,-6.2,303.9,1.8,-2.7,-0.4,-2.7,-0.3,0.2,1.2,0.5,0.4,1.0,78154.0,4.4,420.0,5.1,1.6,0.029,1.45,4699.0,0.2,3.0,0.3,0.3,0.002,0.13,3.09,12.6,1.7000000000000002,0,-7,173,999999.99,99999.99,99999.99,0.27,0.19,0.14,-1,6,69.6,1.1,-107,66,6.6,0.006097,0.0075
2019-07-24 00:00:00,2019,205,0,2536,51,52,59,33,3.5,3.4,-3.7,312.8,2.3,-2.5,-0.2,-2.5,-0.0,0.1,1.0,0.2,0.3,0.9,59775.0,4.3,411.0,4.2,1.3,0.022,1.32,5222.0,0.3,2.0,0.2,0.3,0.002,0.0,2.75,12.2,1.0,0,-6,89,999999.99,99999.99,99999.99,0.28,0.18,0.13,-1,4,70.0,0.9,-38,51,6.6,0.006185,0.008
